GPS_Week(),GPS_TimeOfWeek(s),x_accel(m/s^2),y_accel(m/s^2),z_accel(m/s^2),x_rate(deg/s),y_rate(deg/s),z_rate(deg/s)
2178,537595.0400,  0.0424928144,  0.0185000747, -9.7764835358, -0.0151851196, -0.0256306399,  0.0053572897
2178,537595.0500,  0.0434691869,  0.0169755146, -9.7762002945, -0.0331904367, -0.0315217488,  0.0380778015
2178,537595.0600,  0.0497873053,  0.0147301545, -9.7808055878, -0.0180749148,  0.0108024366, -0.0286193825
2178,537595.0700,  0.0456059091,  0.0115250051, -9.7812757492, -0.0053991280, -0.0108030522, -0.0087894611
2178,537595.0800,  0.0399042927,  0.0170082059, -9.7808647156, -0.0165564381, -0.0879637226, -0.0284884591
2178,537595.0900,  0.0372479632,  0.0185010824, -9.7760105133, -0.0368386507, -0.0624218583, -0.0303338338
2178,537595.1000,  0.0398831479,  0.0215853378, -9.7775621414,  0.0061179260, -0.0430077128,  0.0052122530
2178,537595.1100,  0.0419328026,  0.0149232782, -9.7805738449, -0.0026110185,  0.0009491195, -0.0182124283
2178,537595.1200,  0.0437545739,  0.0177977234, -9.7897052765,  0.0241376814, -0.0240245853,  0.0194076095
2178,537595.1300,  0.0424071364,  0.0140095633, -9.7847337723, -0.0110469228, -0.0117107043,  0.0258982200
2178,537595.1400,  0.0425615832,  0.0124021498, -9.7805414200, -0.0040563536, -0.0466102585, -0.0184012465
2178,537595.1500,  0.0457265191,  0.0205608122, -9.7797784805,  0.0000249629, -0.0489768684, -0.0340671353
2178,537595.1600,  0.0421515666,  0.0156149482, -9.7781419754, -0.0210108031, -0.0180955548, -0.0506594740
2178,537595.1700,  0.0435282551,  0.0148443105, -9.7823133469, -0.0185564309, -0.0555222183, -0.0340299532
2178,537595.1800,  0.0410754494,  0.0142663037, -9.7858858109, -0.0073382296, -0.0233060960,  0.0269220453
2178,537595.1900,  0.0391721688,  0.0179684982, -9.7856025696,  0.0092910677, -0.0493026115, -0.0285793655
2178,537595.2000,  0.0369059332,  0.0163256004, -9.7747325897, -0.0253123585, -0.0603111573, -0.0526752993
2178,537595.2100,  0.0431839749,  0.0160032548, -9.7806949615, -0.0373855010, -0.0397134162, -0.0319794901
2178,537595.2200,  0.0423150137,  0.0192475766, -9.7817163467, -0.0482583009, -0.0485282689, -0.0198893938
2178,537595.2300,  0.0430390835,  0.0136674205, -9.7864408493, -0.0229427181,  0.0056887306,  0.0062353308
2178,537595.2400,  0.0424357839,  0.0145722618, -9.7804908752, -0.0670779198, -0.0066373162,  0.0106738396
2178,537595.2500,  0.0419619232,  0.0160353500, -9.7835798264, -0.0089895828, -0.0036424242, -0.0385311469
2178,537595.2600,  0.0375834368,  0.0156569574, -9.7802181244,  0.0136422357, -0.0359786600, -0.0253217816
2178,537595.2700,  0.0434354469,  0.0195900034, -9.7795896530, -0.0327962525, -0.0198230129,  0.0200813282
2178,537595.2800,  0.0460801236,  0.0175550114, -9.7809514999, -0.0085780174, -0.0307964254, -0.0306440778
2178,537595.2900,  0.0417133085,  0.0179788209, -9.7770128250,  0.0013503998, -0.0083591240, -0.0506761894
2178,537595.3000,  0.0427494496,  0.0150123304, -9.7834930420, -0.0116663054,  0.0093961675, -0.0079046078
2178,537595.3100,  0.0448361747,  0.0141209429, -9.7764987946, -0.0242077932, -0.0066666896, -0.0197648592
2178,537595.3200,  0.0463819951,  0.0131027531, -9.7802200317,  0.0294152908, -0.0264008846, -0.0173603185
2178,537595.3300,  0.0425726846,  0.0121985413, -9.7775125504, -0.0212678369, -0.0082080010, -0.0233083703
2178,537595.3400,  0.0414155610,  0.0148403002, -9.7885742188, -0.0307438187, -0.0525161661, -0.0144287059
2178,537595.3500,  0.0436770357,  0.0138018606, -9.7882785797, -0.0112685822, -0.0375267193,  0.0063907201
2178,537595.3600,  0.0434195809,  0.0135950921, -9.7812185287, -0.0130051384,  0.0132263601, -0.0273763780
2178,537595.3700,  0.0434631929,  0.0208489597, -9.7782926559, -0.0319427140,  0.0133758429, -0.0165766459
2178,537595.3800,  0.0448044576,  0.0151900779, -9.7778320312,  0.0140058864, -0.0303180832, -0.0078441892
2178,537595.3900,  0.0365959816,  0.0191411451, -9.7857341766,  0.0035866296, -0.0147075420, -0.0268411227
2178,537595.4000,  0.0408004075,  0.0176899731, -9.7851438522, -0.0436527729, -0.0220128801, -0.0252791233
2178,537595.4100,  0.0431541093,  0.0164660327, -9.7817907333, -0.0534824952, -0.0468897372, -0.0242245737
2178,537595.4200,  0.0406251550,  0.0190532524, -9.7760524750, -0.0421216115, -0.0480319671, -0.0078692138
2178,537595.4300,  0.0403704718,  0.0194734912, -9.7808160782, -0.0473854318, -0.0160988718, -0.0210423823
2178,537595.4400,  0.0391379111,  0.0192858819, -9.7818660736, -0.0214515068,  0.0092766555,  0.0056184493
2178,537595.4500,  0.0386919491,  0.0163482968, -9.7788753510, -0.0548412874, -0.0283929761, -0.0046994989
2178,537595.4600,  0.0336098112,  0.0112710278, -9.7846527100, -0.0121652205, -0.0374158546, -0.0110630086
2178,537595.4700,  0.0387087725,  0.0127539085, -9.7817192078, -0.0087157786, -0.0580100790, -0.0044779568
2178,537595.4800,  0.0397411548,  0.0183195304, -9.7863254547,  0.0163349044, -0.0119289756, -0.0340624489
2178,537595.4900,  0.0422820486,  0.0192176849, -9.7846899033,  0.0125043821, -0.0198913477, -0.0125230514
2178,537595.5000,  0.0421866626,  0.0191738103, -9.7820434570, -0.0377780162, -0.0386680961, -0.0558894202
2178,537595.5100,  0.0469354242,  0.0150363436, -9.7824392319,  0.0052572545, -0.0386511236, -0.0417393073
2178,537595.5200,  0.0405026004,  0.0160383396, -9.7892999649, -0.0613776594, -0.0330953225, -0.0265073925
2178,537595.5300,  0.0436437726,  0.0162140932, -9.7834959030, -0.0465350412, -0.0370171480, -0.0166709647
2178,537595.5400,  0.0336275026,  0.0163649730, -9.7825679779, -0.0122277895, -0.0006304085, -0.0315122791
2178,537595.5500,  0.0404860973,  0.0180019606, -9.7755994797, -0.0045923917, -0.0175955445, -0.0088137900
2178,537595.5600,  0.0388505422,  0.0151732294, -9.7808122635, -0.0277333632, -0.0423374511, -0.0131804906
2178,537595.5700,  0.0411966704,  0.0130639086, -9.7864303589, -0.0428132415, -0.0484137870, -0.0159894265
2178,537595.5800,  0.0409256183,  0.0178636555, -9.7860269547, -0.0124787670, -0.0222044103, -0.0031768300
2178,537595.5900,  0.0412153751,  0.0188918374, -9.7771081924, -0.0098964889, -0.0341239721, -0.0100462073
2178,537595.6000,  0.0389800481,  0.0212764554, -9.7766513824, -0.0608397238, -0.0119700851, -0.0636179745
2178,537595.6100,  0.0453467406,  0.0131349806, -9.7858839035, -0.0049047410,  0.0237351581,  0.0025816169
2178,537595.6200,  0.0406695046,  0.0121776406, -9.7882442474, -0.0248065758, -0.0044123633, -0.0143884085
2178,537595.6300,  0.0385307595,  0.0135382982, -9.7828617096,  0.0147357499, -0.0271117631, -0.0271691568
2178,537595.6400,  0.0418083481,  0.0191685557, -9.7694282532, -0.0021985506, -0.0414726362, -0.0420514941
2178,537595.6500,  0.0416506454,  0.0220292434, -9.7775678635, -0.0589500070, -0.0605257899, -0.0592767373
2178,537595.6600,  0.0374932513,  0.0179850310, -9.7788963318, -0.0441213921, -0.0328203291, -0.0352656282
2178,537595.6700,  0.0406153537,  0.0193515085, -9.7864761353, -0.0601898097, -0.0227687508, -0.0123728923
2178,537595.6800,  0.0400126390,  0.0172526147, -9.7777547836, -0.0676163435, -0.0223330017, -0.0532208085
2178,537595.6900,  0.0403221585,  0.0192133058, -9.7745504379, -0.0386917628, -0.0227573421, -0.0275679287
2178,537595.7000,  0.0424474590,  0.0181704033, -9.7782783508, -0.0117047522, -0.0302260276, -0.0615313351
2178,537595.7100,  0.0409612134,  0.0186439473, -9.7868518829, -0.0089257099, -0.0206294023, -0.0264104810
2178,537595.7200,  0.0459514670,  0.0155115295, -9.7899408340, -0.0227526613, -0.0543481782, -0.0076201051
2178,537595.7300,  0.0399633609,  0.0143493423, -9.7835960388, -0.0104874792, -0.0550849847, -0.0406014808
2178,537595.7400,  0.0403797664,  0.0234801359, -9.7853202820, -0.0650149733, -0.0748090744, -0.0338594057
2178,537595.7500,  0.0372171514,  0.0181775186, -9.7780427933, -0.0245391093, -0.0059002130,  0.0097786533
2178,537595.7600,  0.0394717790,  0.0171744451, -9.7821073532, -0.0105921924,  0.0417715386,  0.0064564589
2178,537595.7700,  0.0411025696,  0.0197589155, -9.7821922302, -0.0082463566, -0.0279447846, -0.0530018732
2178,537595.7800,  0.0369247682,  0.0158651005, -9.7885789871, -0.0216608774, -0.0366911441, -0.0306980982
2178,537595.7900,  0.0459497683,  0.0206077266, -9.7790832520, -0.0938521102, -0.0211729463, -0.0373914763
2178,537595.8000,  0.0424422733,  0.0196547173, -9.7778301239, -0.0972499773, -0.0036380945, -0.0023727654
2178,537595.8100,  0.0424274318,  0.0196510721, -9.7811222076,  0.0090824272, -0.0000328023, -0.0240241960
2178,537595.8200,  0.0388332829,  0.0226370338, -9.7835865021, -0.0295694489,  0.0106680645, -0.0156212961
2178,537595.8300,  0.0448361784,  0.0175677519, -9.7891340256, -0.0248733442, -0.0230223499, -0.0253443960
2178,537595.8400,  0.0427706130,  0.0191790964, -9.7876834869, -0.0537227951, -0.0153158475, -0.0132208588
2178,537595.8500,  0.0406630859,  0.0187402796, -9.7839546204,  0.0109579647, -0.0060613118, -0.0120649124
2178,537595.8600,  0.0406587124,  0.0236618575, -9.7719583511, -0.0235830732, -0.0224763509, -0.0110199479
2178,537595.8700,  0.0427132472,  0.0201010685, -9.7842464447, -0.0247372314, -0.0347372890, -0.0069562085
2178,537595.8800,  0.0475190133,  0.0162314232, -9.7834615707, -0.0153562827,  0.0048103617, -0.0275499076
2178,537595.8900,  0.0452298410,  0.0167856049, -9.7882804871,  0.0059552682, -0.0219776444,  0.0344317369
2178,537595.9000,  0.0420449562,  0.0125718927, -9.7824544907,  0.0201693624, -0.0320007391,  0.0165875573
2178,537595.9100,  0.0382471420,  0.0172618646, -9.7803544998, -0.0211511813,  0.0053457064, -0.0110020088
2178,537595.9200,  0.0382526368,  0.0177044980, -9.7871990204, -0.0187474564, -0.0067030168, -0.0468884744
2178,537595.9300,  0.0411617942,  0.0161166023, -9.7831249237, -0.0004254361, -0.0468073748, -0.0223291013
2178,537595.9400,  0.0395974703,  0.0139535284, -9.7820034027, -0.0177819412, -0.0218134988,  0.0220443271
2178,537595.9500,  0.0375904627,  0.0174012482, -9.7847785950, -0.0124702044, -0.0354041941, -0.0096206581
2178,537595.9600,  0.0398055241,  0.0184520651, -9.7854804993,  0.0008165478, -0.0292799007, -0.0081601366
2178,537595.9700,  0.0436399914,  0.0210009217, -9.7776908875, -0.0618045889, -0.0006211509, -0.0012817794
2178,537595.9800,  0.0410904959,  0.0172545500, -9.7799167633, -0.0342472903, -0.0255823676, -0.0307211541
2178,537595.9900,  0.0413877517,  0.0202284604, -9.7793512344, -0.0156664699, -0.0440213494, -0.0197930709
2178,537596.0000,  0.0426881947,  0.0184339229, -9.7847967148,  0.0234786123, -0.0004306579, -0.0269305333
2178,537596.0100,  0.0425968878,  0.0120273624, -9.7848129272, -0.0338774621, -0.0199504346, -0.0221000072
2178,537596.0200,  0.0397362709,  0.0163524523, -9.7803678513, -0.0398734137, -0.0342536978,  0.0259900372
2178,537596.0300,  0.0412344933,  0.0221803524, -9.7796077728, -0.0056751301, -0.0245228913, -0.0349015780
2178,537596.0400,  0.0449252203,  0.0204541441, -9.7784919739, -0.0361927375, -0.0248118024, -0.0327297151
2178,537596.0500,  0.0457014665,  0.0161869768, -9.7801580429, -0.0494172908,  0.0085787941, -0.0299703740
2178,537596.0600,  0.0352529511,  0.0178566799, -9.7846736908, -0.0419881977, -0.0311102513, -0.0112072490
2178,537596.0700,  0.0401194021,  0.0160603877, -9.7880373001, -0.0220300499, -0.0866406932,  0.0009809050
2178,537596.0800,  0.0401547886,  0.0150578655, -9.7766418457,  0.0381029174, -0.0600407794, -0.0360355005
2178,537596.0900,  0.0413201377,  0.0151411965, -9.7778739929, -0.0092448909, -0.0160215367, -0.0274334680
2178,537596.1000,  0.0372037180,  0.0136678629, -9.7810955048, -0.0362793654, -0.0263204165, -0.0100470427
2178,537596.1100,  0.0403232165,  0.0175422151, -9.7819890976, -0.0342133157, -0.0529642515,  0.0009664515
2178,537596.1200,  0.0425748080,  0.0205761585, -9.7825956345, -0.0134322904, -0.0031704700, -0.0192034245
2178,537596.1300,  0.0457437821,  0.0182933882, -9.7788162231, -0.0277272817, -0.0317937247, -0.0191096142
2178,537596.1400,  0.0447385460,  0.0197109152, -9.7781009674, -0.0428385809, -0.0072190166, -0.0273887981
2178,537596.1500,  0.0444102995,  0.0138188750, -9.7860097885, -0.0200029444, -0.0026807126, -0.0242760703
2178,537596.1600,  0.0454517901,  0.0120296525, -9.7901782990, -0.0217294805, -0.0236763712,  0.0227948800
2178,537596.1700,  0.0417011268,  0.0153205553, -9.7875013351, -0.0308540054, -0.0566457063,  0.0041381782
2178,537596.1800,  0.0375503376,  0.0148271490, -9.7834644318,  0.0227933507, -0.0220578965,  0.0143935932
2178,537596.1900,  0.0456053540,  0.0155963330, -9.7772550583, -0.0569471233, -0.0197951198, -0.0219671782
2178,537596.2000,  0.0427604429,  0.0126081416, -9.7861614227, -0.0419125371, -0.0175951235, -0.0003544953
2178,537596.2100,  0.0466364175,  0.0161251575, -9.7842836380, -0.0358536169,  0.0014824629, -0.0327347331
2178,537596.2200,  0.0470950976,  0.0177184269, -9.7849645615,  0.0336958244, -0.0092617301, -0.0047849128
2178,537596.2300,  0.0425967053,  0.0129313972, -9.7803363800, -0.0219667926, -0.0220911242, -0.0361458249
2178,537596.2400,  0.0381000116,  0.0208350364, -9.7820005417, -0.0389681756, -0.0023603449, -0.0296954978
2178,537596.2500,  0.0390386023,  0.0191239566, -9.7880344391,  0.0369935296, -0.0299637932,  0.0082706576
2178,537596.2600,  0.0318884030,  0.0149896415, -9.7870874405, -0.0465978533,  0.0098057790, -0.0294304509
2178,537596.2700,  0.0469498150,  0.0169607811, -9.7793264389, -0.0177518260, -0.0239759888, -0.0199070517
2178,537596.2800,  0.0489417650,  0.0223247949, -9.7803487778, -0.0632192492, -0.0298810899, -0.0157783162
2178,537596.2900,  0.0428874493,  0.0202672873, -9.7822856903, -0.0385860316, -0.0037537892, -0.0615928583
2178,537596.3000,  0.0431906879,  0.0183088854, -9.7816934586,  0.0257513802,  0.0071827928, -0.0319816433
2178,537596.3100,  0.0442141816,  0.0223519467, -9.7811126709, -0.0057173804,  0.0110212322, -0.0253134947
2178,537596.3200,  0.0395660102,  0.0161952656, -9.7805900574,  0.0167136695, -0.0309578590, -0.0276595782
2178,537596.3300,  0.0383994505,  0.0160517432, -9.7845277786,  0.0109355198, -0.0415344797, -0.0230064113
2178,537596.3400,  0.0402013063,  0.0142722232, -9.7827367783, -0.0035374677, -0.0133024687, -0.0286674984
2178,537596.3500,  0.0418161936,  0.0190885998, -9.7778434753, -0.0523564294, -0.0373201221, -0.0133721922
2178,537596.3600,  0.0439623222,  0.0181269404, -9.7735805511, -0.0009233746, -0.0691107363, -0.0120590609
2178,537596.3700,  0.0435114577,  0.0194929019, -9.7824649811, -0.0342811048, -0.0588835143, -0.0209371373
2178,537596.3800,  0.0432235003,  0.0126143973, -9.7846803665, -0.0321892723, -0.0026270272, -0.0362288244
2178,537596.3900,  0.0402391851,  0.0138167944, -9.7841739655, -0.0169924665, -0.0482252091, -0.0215700772
2178,537596.4000,  0.0402416959,  0.0158516690, -9.7849416733, -0.0050075990, -0.0116876829, -0.0327458419
2178,537596.4100,  0.0429021306,  0.0159057286, -9.7817239761, -0.0062146052,  0.0156246843, -0.0110817170
2178,537596.4200,  0.0388721228,  0.0253006164, -9.7859048843, -0.0176091306, -0.0396305658,  0.0032022032
2178,537596.4300,  0.0388911217,  0.0228171181, -9.7843761444, -0.0285113342, -0.0021370526, -0.0136008430
2178,537596.4400,  0.0434263833,  0.0177808572, -9.7808446884, -0.0015009774, -0.0232963916,  0.0221160464
2178,537596.4500,  0.0470639020,  0.0219220482, -9.7775411606, -0.0378098972,  0.0239720847,  0.0095410356
2178,537596.4600,  0.0382660851,  0.0169182979, -9.7769908905,  0.0228060912, -0.0026547825,  0.0038622911
2178,537596.4700,  0.0349646211,  0.0169294216, -9.7901926041, -0.0234827176, -0.0092557091, -0.0052986895
2178,537596.4800,  0.0384101979,  0.0193346199, -9.7899007797, -0.0435242839,  0.0192109905, -0.0079874331
2178,537596.4900,  0.0394627526,  0.0157578606, -9.7875013351,  0.0086110411,  0.0281811412, -0.0090962965
2178,537596.5000,  0.0398174785,  0.0160433911, -9.7790622711,  0.0006796438, -0.0251377206, -0.0101158908
2178,537596.5100,  0.0397647619,  0.0240958072, -9.7934999466,  0.0013864447, -0.0019153754, -0.0002409843
2178,537596.5200,  0.0547116436,  0.0184875242, -9.7796258926, -0.0203550942,  0.0072785043, -0.0091338716
2178,537596.5300,  0.0464375988,  0.0160461888, -9.7714653015, -0.0571524687,  0.0131612606,  0.0038775352
2178,537596.5400,  0.0404641964,  0.0199854467, -9.7773733139, -0.0389745720, -0.0270625800, -0.0025546215
2178,537596.5500,  0.0416945145,  0.0201085415, -9.7907791138,  0.0003925291, -0.0315998159,  0.0215344094
2178,537596.5600,  0.0356092490,  0.0154296728, -9.7957019806, -0.0553459935,  0.0086069321, -0.0407276861
2178,537596.5700,  0.0408111624,  0.0124856411, -9.7869300842, -0.0235929303, -0.0137505801, -0.0220699571
2178,537596.5800,  0.0435020514,  0.0155891851, -9.7869071960,  0.0153167723, -0.0149128595,  0.0148140267
2178,537596.5900,  0.0491707027,  0.0214383341, -9.7788858414,  0.0077705239, -0.0381836109, -0.0678953603
2178,537596.6000,  0.0531947240,  0.0222337637, -9.7800674438, -0.0070141824, -0.0780226216, -0.0305623151
2178,537596.6100,  0.0469191112,  0.0167291593, -9.7743320465, -0.0447414927, -0.0504190885, -0.0078348117
2178,537596.6200,  0.0438056774,  0.0202377252, -9.7857294083,  0.0028883312, -0.0244194865, -0.0442760400
2178,537596.6300,  0.0397104360,  0.0208634380, -9.7811203003, -0.0216162819, -0.0243852306,  0.0068559409
2178,537596.6400,  0.0369053595,  0.0155846057, -9.7854843140, -0.0247051083, -0.0571007282,  0.0215937849
2178,537596.6500,  0.0340811424,  0.0125799095, -9.7857246399, -0.0050052349, -0.0182365663,  0.0075353528
2178,537596.6600,  0.0402171239,  0.0145397279, -9.7879552841, -0.0309390035, -0.0085706320, -0.0111640152
2178,537596.6700,  0.0419570953,  0.0213034954, -9.7810983658, -0.0727303922, -0.0045438316, -0.0002870605
2178,537596.6800,  0.0415307805,  0.0256708432, -9.7735862732, -0.0742722228, -0.0077237268, -0.0035090947
2178,537596.6900,  0.0467348062,  0.0204462949, -9.7760515213, -0.0234696064, -0.0158960428, -0.0255182460
2178,537596.7000,  0.0490482189,  0.0109925447, -9.7882242203, -0.0179684497, -0.0382934883, -0.0351475738
2178,537596.7100,  0.0394324921,  0.0100108478, -9.7910051346, -0.0540674292, -0.0609239340, -0.0274983272
2178,537596.7200,  0.0372032374,  0.0147278337, -9.7790155411, -0.0601532310,  0.0134115051,  0.0093702059
2178,537596.7300,  0.0376503766,  0.0184471011, -9.7823057175, -0.0453954414, -0.0402744226, -0.0078065926
2178,537596.7400,  0.0366180427,  0.0150091890, -9.7813911438, -0.0342237912, -0.0356694236, -0.0245764256
2178,537596.7500,  0.0396124460,  0.0175453182, -9.7844934464, -0.0478450917, -0.0122858109, -0.0088577662
2178,537596.7600,  0.0472290516,  0.0163752623, -9.7803697586, -0.0110002197, -0.0226438604, -0.0088095330
2178,537596.7700,  0.0475330427,  0.0233976748, -9.7801704407, -0.0129356943, -0.0302102063, -0.0014245897
2178,537596.7800,  0.0413606092,  0.0165703259, -9.7783098221,  0.0179919470, -0.0178332999,  0.0107614715
2178,537596.7900,  0.0420246832,  0.0128955832, -9.7855730057,  0.0214522593, -0.0404106528, -0.0120914811
2178,537596.8000,  0.0363175608,  0.0097715566, -9.7788753510, -0.0141568976, -0.0262495484, -0.0405931100
2178,537596.8100,  0.0386916026,  0.0172558650, -9.7812614441, -0.0601703785, -0.0214089472, -0.0114002842
2178,537596.8200,  0.0445838571,  0.0173900705, -9.7853374481, -0.0442244411, -0.0244204067, -0.0163586549
2178,537596.8300,  0.0430316925,  0.0169879869, -9.7825841904, -0.0116702355, -0.0319183618, -0.0492674299
2178,537596.8400,  0.0437390655,  0.0235769581, -9.7748613358, -0.0113549763, -0.0080279354,  0.0017882306
2178,537596.8500,  0.0425799824,  0.0243262835, -9.7709379196,  0.0016612392, -0.0253685657, -0.0003855697
2178,537596.8600,  0.0406750850,  0.0185524058, -9.7821884155, -0.0260022525, -0.0291744620, -0.0186854284
2178,537596.8700,  0.0431016758,  0.0170508251, -9.7900686264,  0.0083709108, -0.0150698535, -0.0206868313
2178,537596.8800,  0.0390326008,  0.0082606040, -9.7873420715, -0.0541908182, -0.0096069137, -0.0232581832
2178,537596.8900,  0.0400438085,  0.0152208973, -9.7812633514,  0.0020620334, -0.0265571270, -0.0349290520
2178,537596.9000,  0.0411760770,  0.0174447466, -9.7808504105, -0.0593147576, -0.0392018370, -0.0164450537
2178,537596.9100,  0.0455658026,  0.0166497678, -9.7787523270, -0.0392188542, -0.0220395029, -0.0286620017
2178,537596.9200,  0.0490038954,  0.0211723205, -9.7809514999, -0.0190012176, -0.0184288938, -0.0221673753
2178,537596.9300,  0.0468429700,  0.0211552791, -9.7848472595,  0.0097076884, -0.0033339378,  0.0137836821
2178,537596.9400,  0.0466146842,  0.0119178342, -9.7734937668, -0.0026593215, -0.0192357041, -0.0239375476
2178,537596.9500,  0.0445345603,  0.0129589289, -9.7887420654, -0.0515619926, -0.0381167196,  0.0040523182
2178,537596.9600,  0.0368304290,  0.0133013362, -9.7849178314, -0.0405023247, -0.0300769489, -0.0111740036
2178,537596.9700,  0.0402154662,  0.0158956237, -9.7863302231, -0.0073109386, -0.0531979762,  0.0005317109
2178,537596.9800,  0.0490354933,  0.0130764591, -9.7809448242,  0.0100409836, -0.0365557894,  0.0260112546
2178,537596.9900,  0.0466297381,  0.0190580264, -9.7846736908, -0.0054192580, -0.0302580986, -0.0067040231
2178,537597.0000,  0.0474444963,  0.0233872030, -9.7800121307, -0.0263036229, -0.0377627835, -0.0313132815
2178,537597.0100,  0.0437767245,  0.0178716537, -9.7797679901, -0.0112835327, -0.0202673711,  0.0085213184
2178,537597.0200,  0.0448350124,  0.0189207904, -9.7805204391,  0.0281587821,  0.0085220588,  0.0159812365
2178,537597.0300,  0.0417238325,  0.0143239293, -9.7817697525,  0.0365485512, -0.0678162649, -0.0167913381
2178,537597.0400,  0.0397121124,  0.0105793606, -9.7830085754,  0.0182503648, -0.0588338636,  0.0359529816
2178,537597.0500,  0.0395929776,  0.0144191859, -9.7810888290, -0.0193977486, -0.0481892861,  0.0084680077
2178,537597.0600,  0.0389811508,  0.0198134799, -9.7808036804, -0.0129902177, -0.0339902639,  0.0060067996
2178,537597.0700,  0.0398111381,  0.0182897970, -9.7836370468, -0.0263781846, -0.0146932490,  0.0125482911
2178,537597.0800,  0.0397303179,  0.0237043723, -9.7833490372, -0.0500767156, -0.0375629216,  0.0307002626
2178,537597.0900,  0.0409424864,  0.0139846625, -9.7828731537, -0.0265517477, -0.0199273266, -0.0177703016
2178,537597.1000,  0.0354353897,  0.0155470530, -9.7855348587, -0.0183975678, -0.0015977647, -0.0257381219
2178,537597.1100,  0.0392933376,  0.0109888297, -9.7775077820, -0.0340033546, -0.0269635785, -0.0111815203
2178,537597.1200,  0.0370683484,  0.0141210593, -9.7830266953, -0.0024576541, -0.0170882251, -0.0177278724
2178,537597.1300,  0.0399061851,  0.0149730928, -9.7818956375, -0.0245045610, -0.0177866127, -0.0565693155
2178,537597.1400,  0.0465001948,  0.0196342915, -9.7873878479, -0.0223091524,  0.0309827384, -0.0078625819
2178,537597.1500,  0.0406709574,  0.0221739467, -9.7853002548, -0.0131372120, -0.0242479611, -0.0339053273
2178,537597.1600,  0.0410778858,  0.0221791528, -9.7750215530, -0.0242287274, -0.0383895002,  0.0079619307
2178,537597.1700,  0.0417015590,  0.0176821724, -9.7776908875, -0.0011486157, -0.0354340225,  0.0021629322
2178,537597.1800,  0.0398127101,  0.0145045966, -9.7802295685, -0.0085457675,  0.0077824909, -0.0445399694
2178,537597.1900,  0.0450208113,  0.0106880246, -9.7854003906, -0.0762358904,  0.0314499065, -0.0613424033
2178,537597.2000,  0.0372179262,  0.0112776244, -9.7867336273, -0.0812746882, -0.0599651448, -0.0254154876
2178,537597.2100,  0.0402922854,  0.0170100406, -9.7831506729, -0.0497791469, -0.0427829511, -0.0430866592
2178,537597.2200,  0.0410491675,  0.0230990313, -9.7773981094, -0.0556627251, -0.0390398353, -0.0234323554
2178,537597.2300,  0.0413662568,  0.0227973349, -9.7806768417, -0.0372418724, -0.0407722108, -0.0429297015
2178,537597.2400,  0.0433189124,  0.0243145600, -9.7826118469, -0.0125031462, -0.0889948159, -0.0472785495
2178,537597.2500,  0.0475184023,  0.0169435535, -9.7841997147, -0.0219921414, -0.0591170266, -0.0062003848
2178,537597.2600,  0.0443482623,  0.0142756216, -9.7862615585,  0.0028321622, -0.0500141010, -0.0392256230
2178,537597.2700,  0.0400549956,  0.0203937106, -9.7861833572, -0.0265673846, -0.0119840838, -0.0516762622
2178,537597.2800,  0.0374905057,  0.0175822470, -9.7876510620, -0.0214633085, -0.0186521411, -0.0491052456
2178,537597.2900,  0.0388514735,  0.0209736731, -9.7763433456, -0.0602268018, -0.0086967442, -0.0253611021
2178,537597.3000,  0.0391302183,  0.0205625985, -9.7784337997, -0.0389240384, -0.0215352289, -0.0057935971
2178,537597.3100,  0.0435640700,  0.0168143399, -9.7769079208, -0.0385494605, -0.0253552962, -0.0001858713
2178,537597.3200,  0.0399058349,  0.0147106629, -9.7819919586, -0.0624413751, -0.0012343966, -0.0012404706
2178,537597.3300,  0.0429025814,  0.0167996623, -9.7834844589, -0.0207627378, -0.0114978738,  0.0020757488
2178,537597.3400,  0.0410879701,  0.0182954241, -9.7811174393, -0.0876159519, -0.0079923449,  0.0237397105
2178,537597.3500,  0.0347565338,  0.0141159426, -9.7795658112, -0.0460255854, -0.0419384614, -0.0087851221
2178,537597.3600,  0.0380944647,  0.0163411442, -9.7895393372, -0.0139174247, -0.0470594019, -0.0112847658
2178,537597.3700,  0.0427596010,  0.0103819622, -9.7851114273, -0.0023398963, -0.0089499727, -0.0321277902
2178,537597.3800,  0.0412487276,  0.0132174138, -9.7825889587, -0.0251454972, -0.0575517863, -0.0396156386
2178,537597.3900,  0.0404990762,  0.0152003923, -9.7761564255, -0.0655602142, -0.0202053580, -0.0210653935
2178,537597.4000,  0.0405559912,  0.0197631512, -9.7711973190, -0.0427992679, -0.0167778563,  0.0081624519
2178,537597.4100,  0.0385357961,  0.0197950266, -9.7855567932, -0.0909204334, -0.0460776761, -0.0078402730
2178,537597.4200,  0.0415639393,  0.0175514594, -9.7874946594, -0.0285767913,  0.0028760650, -0.0091620721
2178,537597.4300,  0.0393324643,  0.0133831939, -9.7844076157, -0.0191547815,  0.0248894077,  0.0021042076
2178,537597.4400,  0.0461881682,  0.0150315734, -9.7768831253, -0.0329897813, -0.0341113284,  0.0098690512
2178,537597.4500,  0.0402007699,  0.0190357026, -9.7866106033,  0.0053511513, -0.0436571352, -0.0031384502
2178,537597.4600,  0.0484132916,  0.0209481232, -9.7872962952, -0.0562313013, -0.0474681593, -0.0353441536
2178,537597.4700,  0.0499421209,  0.0178687666, -9.7813997269, -0.0894443318, -0.0195664000, -0.0539040454
